EP, 14, 2014090512, 03, ECMF,   0, 229N, 1116W,  62,  980, XX
EP, 14, 2014090512, 03, EE47,   6, 231N, 1123W,  54,  985, XX
EP, 14, 2014090512, 03, EE47,  12, 237N, 1125W,  52,  986, XX
EP, 14, 2014090512, 03, EE47,  18, 243N, 1128W,  48,  989, XX
EP, 14, 2014090512, 03, EE47,  24, 251N, 1131W,  47,  990, XX
EP, 14, 2014090512, 03, EE47,  30, 257N, 1137W,  46,  993, XX
EP, 14, 2014090512, 03, EE47,  36, 259N, 1142W,  42,  991, XX
EP, 14, 2014090512, 03, EE47,  42, 262N, 1148W,  43,  994, XX
EP, 14, 2014090512, 03, EE47,  48, 268N, 1154W,  40,  994, XX
EP, 14, 2014090512, 03, EE47,  54, 271N, 1159W,  39,  996, XX
EP, 14, 2014090512, 03, EE47,  60, 274N, 1165W,  37,  997, XX
EP, 14, 2014090512, 03, EE47,  66, 274N, 1168W,  32, 1001, XX
EP, 14, 2014090512, 03, EE47,  72, 279N, 1168W,  31, 1000, XX
EP, 14, 2014090512, 03, EE47,  78, 282N, 1168W,  27, 1004, XX
EP, 14, 2014090512, 03, EE47,  84, 288N, 1165W,  26, 1003, XX
EP, 14, 2014090512, 03, EE47,  90, 290N, 1162W,  24, 1007, XX
EP, 14, 2014090512, 03, EE47,  96, 293N, 1162W,  20, 1006, XX
EP, 14, 2014090512, 03, EE47, 102, 293N, 1159W,  18, 1009, XX
EP, 14, 2014090512, 03, EE47, 108, 310N, 1151W,  17, 1008, XX
EP, 14, 2014090512, 03, EE47, 114, 310N, 1145W,  15, 1008, XX
EP, 14, 2014090512, 03, EE47, 120, 307N, 1145W,  15, 1008, XX
EP, 14, 2014090512, 03, EE47, 126, 302N, 1132W,  10, 1009, XX
EP, 14, 2014090512, 03, EE47, 132, 307N, 1123W,  14, 1007, XX
EP, 14, 2014090512, 03, EE47, 138, 312N, 1146W,  12, 1008, XX
EP, 14, 2014090512, 03, EE48,   0, 229N, 1117W,  51,  981, XX
EP, 14, 2014090512, 03, EE48,   6, 234N, 1120W,  55,  986, XX
EP, 14, 2014090512, 03, EE48,  12, 243N, 1125W,  48,  988, XX
EP, 14, 2014090512, 03, EE48,  18, 245N, 1134W,  43,  991, XX
EP, 14, 2014090512, 03, EE48,  24, 248N, 1137W,  44,  990, XX
EP, 14, 2014090512, 03, EE48,  30, 251N, 1145W,  46,  992, XX
EP, 14, 2014090512, 03, EE48,  36, 251N, 1154W,  39,  992, XX
EP, 14, 2014090512, 03, EE48,  42, 252N, 1159W,  40,  995, XX
EP, 14, 2014090512, 03, EE48,  48, 257N, 1165W,  37,  994, XX
EP, 14, 2014090512, 03, EE48,  54, 259N, 1173W,  33,  998, XX
EP, 14, 2014090512, 03, EE48,  60, 262N, 1179W,  32,  998, XX
EP, 14, 2014090512, 03, EE48,  66, 265N, 1182W,  30, 1002, XX
EP, 14, 2014090512, 03, EE48,  72, 271N, 1187W,  28, 1001, XX
EP, 14, 2014090512, 03, EE48,  78, 274N, 1193W,  27, 1004, XX
EP, 14, 2014090512, 03, EE48,  84, 276N, 1196W,  29, 1003, XX
EP, 14, 2014090512, 03, EE48,  90, 276N, 1196W,  25, 1006, XX
EP, 14, 2014090512, 03, EE48,  96, 279N, 1199W,  24, 1006, XX
EP, 14, 2014090512, 03, EE48, 102, 279N, 1199W,  24, 1008, XX
EP, 14, 2014090512, 03, EE48, 108, 276N, 1201W,  26, 1006, XX
EP, 14, 2014090512, 03, EE48, 114, 274N, 1201W,  21, 1007, XX
EP, 14, 2014090512, 03, EE48, 120, 271N, 1201W,  21, 1006, XX
EP, 14, 2014090512, 03, EE48, 126, 268N, 1204W,  18, 1008, XX
EP, 14, 2014090512, 03, EE49,   0, 229N, 1117W,  53,  983, XX
EP, 14, 2014090512, 03, EE49,   6, 234N, 1123W,  49,  989, XX
EP, 14, 2014090512, 03, EE49,  12, 243N, 1128W,  47,  990, XX
EP, 14, 2014090512, 03, EE49,  18, 245N, 1134W,  42,  994, XX
EP, 14, 2014090512, 03, EE49,  24, 248N, 1142W,  42,  993, XX
EP, 14, 2014090512, 03, EE49,  30, 251N, 1151W,  39,  996, XX
EP, 14, 2014090512, 03, EE49,  36, 251N, 1162W,  36,  995, XX
EP, 14, 2014090512, 03, EE49,  42, 251N, 1170W,  37,  998, XX
EP, 14, 2014090512, 03, EE49,  48, 251N, 1179W,  30,  998, XX
EP, 14, 2014090512, 03, EE49,  54, 251N, 1185W,  26, 1002, XX
EP, 14, 2014090512, 03, EE49,  60, 254N, 1187W,  29, 1001, XX
EP, 14, 2014090512, 03, EE49,  66, 257N, 1190W,  26, 1004, XX
EP, 14, 2014090512, 03, EE49,  72, 259N, 1193W,  25, 1003, XX
EP, 14, 2014090512, 03, EE49,  78, 262N, 1199W,  27, 1005, XX
EP, 14, 2014090512, 03, EE49,  84, 265N, 1199W,  28, 1003, XX
EP, 14, 2014090512, 03, EE49,  90, 268N, 1199W,  28, 1006, XX
EP, 14, 2014090512, 03, EE49,  96, 271N, 1201W,  23, 1006, XX
EP, 14, 2014090512, 03, EE49, 102, 274N, 1201W,  21, 1008, XX
EP, 14, 2014090512, 03, EE50,   0, 229N, 1117W,  70,  977, XX
EP, 14, 2014090512, 03, EE50,   6, 231N, 1120W,  53,  982, XX
EP, 14, 2014090512, 03, EE50,  12, 240N, 1123W,  53,  984, XX
EP, 14, 2014090512, 03, EE50,  18, 245N, 1128W,  49,  989, XX
EP, 14, 2014090512, 03, EE50,  24, 248N, 1131W,  53,  987, XX
EP, 14, 2014090512, 03, EE50,  30, 254N, 1134W,  54,  986, XX
EP, 14, 2014090512, 03, EE50,  36, 259N, 1137W,  53,  985, XX
EP, 14, 2014090512, 03, EE50,  42, 265N, 1142W,  47,  990, XX
EP, 14, 2014090512, 03, EE50,  48, 268N, 1148W,  42,  990, XX
EP, 14, 2014090512, 03, EE50,  54, 268N, 1154W,  40,  995, XX
EP, 14, 2014090512, 03, EE50,  60, 271N, 1159W,  37,  995, XX
EP, 14, 2014090512, 03, EE50,  66, 271N, 1159W,  34,  999, XX
EP, 14, 2014090512, 03, EE50,  72, 274N, 1159W,  31,  999, XX
EP, 14, 2014090512, 03, EE50,  78, 276N, 1156W,  29, 1003, XX
EP, 14, 2014090512, 03, EE50,  84, 279N, 1156W,  26, 1002, XX
EP, 14, 2014090512, 03, EE50,  90, 279N, 1156W,  25, 1006, XX
EP, 14, 2014090512, 03, EE50,  96, 282N, 1154W,  25, 1005, XX
EP, 14, 2014090512, 03, EE50, 102, 285N, 1154W,  22, 1008, XX
EP, 14, 2014090512, 03, EE50, 108, 299N, 1140W,  21, 1007, XX
EP, 14, 2014090512, 03, EE50, 114, 299N, 1140W,  18, 1009, XX
